Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
8808,186,2.0,46.93970844959363,27.454654564186004,6.0,5,5.0,1961,0.0,B,B,33,7425,1,,2,5,B
7336,209,3.0,93.29469849685779,,1.0,15,24.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
5430,31,2.0,61.227091093308545,35.23076776299692,10.0,17,16.0,1983,0.041124634,B,B,46,9515,5,,1,10,B
5560,106,3.0,57.396401692939214,43.626594587467395,5.0,7,5.0,1963,0.23861713,B,B,26,3889,6,705.0,3,6,B
8688,122,3.0,65.03061478585566,47.94866795268096,6.0,7,12.0,1977,0.060753049,B,B,15,2787,2,520.0,0,7,B
529,97,3.0,97.49067390735365,99.32355830450079,96.0,22,25.0,2019,0.210473241,B,B,11,2398,2,1994.0,3,0,B
9982,3,2.0,46.09774688514871,41.48803198268128,5.0,4,8.0,1962,0.174739084,B,B,17,3379,9,100.0,0,3,B
5335,80,3.0,78.16604934323381,46.48518502431872,10.0,14,16.0,1985,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4619,63,3.0,89.86210240216533,48.85564690721065,10.0,11,22.0,1990,0.136244425,B,B,11,2370,0,,0,1,B
3854,36,2.0,60.61480724047308,35.01868984192882,10.0,17,17.0,1986,0.135649789,B,B,46,7960,6,350.0,3,11,B
1100,145,2.0,64.26986331965001,38.98306630314488,8.0,4,5.0,1937,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
4772,108,1.0,38.19820945465551,37.681944776968656,10.0,15,16.0,1987,0.151346216,B,A,32,5889,10,830.0,4,1,B
5547,182,2.0,46.129871669686786,32.03285297714677,5.0,6,5.0,1965,0.086885265,B,B,10,2277,2,1547.0,0,0,B
6907,207,1.0,44.848951027266295,,1.0,5,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
8272,113,2.0,59.613032441431606,32.87503966609534,12.0,4,14.0,2002,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
9429,7,2.0,50.39283298215679,3.2495692889758754,1.0,4,12.0,1973,0.521867054,B,B,25,6149,0,,0,0,B
9289,63,2.0,57.861545777466404,34.455229829806754,9.0,9,17.0,1994,0.069753361,B,B,53,13670,4,,1,11,B
8737,105,1.0,32.28417552744095,19.17693952198222,6.0,7,9.0,1978,0.037177818,B,B,52,11217,1,2300.0,1,7,B
340,45,5.0,147.70930202776057,,0.0,6,0.0,1977,0.150817539,B,B,16,3433,4,2643.0,4,5,B
312,74,1.0,31.513674637673397,,1.0,4,1.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
5727,80,1.0,35.42420782963272,23.16290593806253,9.0,17,16.0,1979,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
7059,8,2.0,58.21805319927534,35.726032037440184,8.0,2,5.0,1958,0.225824954,A,B,41,6558,7,1548.0,3,2,B
4372,122,1.0,42.95221398906251,,0.0,11,17.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
6088,125,2.0,62.49245995955869,58.98140644616499,10.0,14,25.0,2018,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6329,125,1.0,43.91821138351405,,1.0,6,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3982,128,1.0,32.879561224026176,,1.0,6,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
6250,145,2.0,62.47092704703886,,1.0,7,5.0,2017,0.118537385,B,B,30,6207,1,1183.0,1,0,B
2557,57,1.0,39.92645322653596,40.955051345282456,1.0,13,17.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
3594,180,2.0,44.94136298548277,34.136594048784545,5.0,2,5.0,1965,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
1817,62,1.0,39.662670536877606,26.01406042614045,5.0,4,8.0,1959,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
1404,98,2.0,47.297187766898574,32.180327839811746,6.0,6,9.0,1972,0.00016967599999999998,B,B,36,5992,0,,1,1,B
1166,88,1.0,32.967871516057265,20.883839796478977,5.0,5,5.0,1961,0.319809354,B,B,25,4756,16,2857.0,5,8,B
9433,57,1.0,40.43838771626209,38.56520454588309,1.0,15,17.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
783,41,1.0,42.9920813915024,23.688455096569616,8.0,6,14.0,1995,0.265088676,B,B,37,5288,0,1937.0,3,2,B
257,207,2.0,68.88188332464347,30.1116506068959,1.0,1,4.0,2016,0.011654127,B,B,4,915,0,,0,0,B
9262,174,2.0,48.24977945215332,29.47363265284853,6.0,3,9.0,1971,0.089039719,B,B,33,7976,5,,0,11,B
7962,116,1.0,44.22032772431163,46.530457282857554,0.0,8,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4365,143,3.0,88.09835196821304,,1.0,22,20.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2845,207,2.0,66.34879129370017,62.48878549081072,1.0,11,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9616,120,1.0,40.9158122950342,19.507510028998254,10.0,13,22.0,1990,0.371148999,B,B,34,7065,1,750.0,2,5,B
4177,143,1.0,42.174271729716466,,10.0,4,17.0,2017,0.0071223169999999995,B,B,1,264,0,,0,1,B
6664,66,2.0,61.224450307153475,31.941642453244533,10.0,6,16.0,1982,0.458174486,B,A,26,4439,1,1130.0,1,5,B
8616,2,2.0,62.895664886270396,64.95340350255778,1.0,8,17.0,2016,0.150817539,B,B,16,3433,4,2643.0,4,5,B
3066,199,1.0,41.06214991559694,20.874628845230927,10.0,16,25.0,2005,0.460556389,B,B,20,4386,14,,1,5,B
5275,80,3.0,72.92347373140801,47.740865591899535,8.0,11,12.0,1982,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
561,143,2.0,71.84480859151421,36.08399942303712,11.0,16,25.0,2015,0.0071223169999999995,B,B,1,264,0,,0,1,B
7452,76,2.0,48.60721742620991,32.92446069365308,6.0,8,9.0,1969,0.020741326,B,B,24,5613,5,1340.0,2,5,B
3195,125,1.0,65.10201679019049,64.62260302448165,1.0,10,9.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3846,103,1.0,39.49627675715796,20.4365125493412,9.0,12,12.0,1980,0.081943463,B,B,20,2738,20,,1,4,B
5523,74,1.0,55.16758443293562,33.95791442146299,9.0,12,17.0,2012,0.075778755,B,B,6,1437,3,,0,2,B
1991,63,3.0,73.77039509526678,,1.0,10,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
3044,63,1.0,41.74214738042378,22.481789509507042,8.0,3,10.0,1996,0.161531741,B,B,25,5648,1,30.0,2,4,B
5033,105,1.0,48.990533433622005,1.1046892327011115,1.0,5,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2223,63,2.0,55.707042757303384,30.09428879912779,8.0,5,14.0,1995,0.161531741,B,B,25,5648,1,30.0,2,4,B
1064,95,1.0,33.1919473872804,21.66117982977592,10.0,12,12.0,1973,0.042031587,B,B,37,6856,84,1940.0,2,5,B
3419,7,3.0,61.411200239881325,46.57481637284087,5.0,9,9.0,1976,0.127375905,B,B,43,8429,3,,3,9,B
5203,58,1.0,39.2039152892305,25.59924591038508,6.0,5,9.0,1982,0.300322518,B,B,52,10311,6,,1,9,B
1439,74,1.0,27.911197308383034,27.603121000390633,0.0,3,6.0,2017,0.034656082000000005,B,B,0,168,0,,0,0,B
648,109,2.0,41.357320561421396,24.69945724293304,6.0,5,14.0,1972,0.175054867,B,B,36,10055,3,,1,0,B
6168,3,3.0,57.015802904343516,41.77679426107691,5.0,3,5.0,1963,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
6981,58,2.0,56.296328364445294,32.09671153310196,8.0,4,12.0,1982,0.300322518,B,B,52,10311,6,,1,9,B
4213,63,2.0,60.13324049671393,60.238786925429245,1.0,13,11.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
9722,41,1.0,48.40757225458634,19.346736473449926,8.0,5,15.0,1973,0.265088676,B,B,37,5288,0,1937.0,3,2,B
2961,143,1.0,43.872293440175326,,0.0,11,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
4701,45,2.0,45.55109040821878,43.50072894573555,5.0,8,9.0,1971,0.0,B,B,47,11319,0,1145.0,3,5,B
3816,27,1.0,34.06077405293112,23.20247605739805,5.0,3,9.0,1968,0.122190486,B,B,25,4724,2,1308.0,1,3,B
6729,207,1.0,37.835495540060094,,0.0,15,0.0,1977,0.011654127,B,B,4,915,0,,0,0,B
7740,74,1.0,37.53013998721386,,1.0,18,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
3408,180,3.0,53.43041313593236,34.603687241633274,6.0,8,9.0,1970,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
2863,40,1.0,42.71330833592639,,0.0,5,0.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
7501,46,3.0,79.3346295871465,45.10880329054754,12.0,6,14.0,2015,0.309479124,B,B,35,7715,4,990.0,0,6,B
3039,74,2.0,64.94847494766277,,1.0,9,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
7869,207,1.0,38.220258265914076,18.71685555892747,84.0,4,17.0,2018,0.011654127,B,B,4,915,0,,0,0,B
333,165,1.0,35.235211209085854,19.681227953733586,7.0,8,9.0,1972,0.135649789,B,B,46,7960,6,350.0,3,11,B
1684,143,1.0,38.20075319347733,,0.0,6,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1749,134,2.0,81.41493623941443,,1.0,19,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
9816,207,5.0,42.00329332353966,,0.0,5,12.0,1977,0.011654127,B,B,4,915,0,,0,0,B
5595,53,3.0,98.05611969428864,50.960253725865314,15.0,9,17.0,2006,0.0,B,B,6,2733,0,920.0,0,4,B
407,96,2.0,46.87517534988328,34.07586669081313,5.0,3,5.0,1966,0.035145267,B,B,42,9292,3,2620.0,0,3,B
5100,37,3.0,68.41642792738476,47.76721575803862,7.0,6,6.0,1929,0.042031587,B,B,37,6856,84,1940.0,2,5,B
3221,108,1.0,39.43284225947269,20.151696227635547,8.0,4,14.0,1976,0.0,B,B,23,3684,2,,0,4,B
6376,133,2.0,79.81053487161843,79.5789614515962,78.0,10,15.0,2014,0.006076152,B,B,30,5285,0,645.0,6,6,B
4249,37,2.0,47.00777281976917,31.771289333804148,6.0,7,9.0,1972,0.042031587,B,B,37,6856,84,1940.0,2,5,B
2503,74,3.0,72.00283424398363,,1.0,3,1.0,1977,0.005767451,B,B,1,388,0,,0,0,B
1707,207,1.0,42.42106846297237,41.249533604278405,10.0,8,17.0,1977,0.011654127,B,B,4,915,0,,0,0,B
741,52,3.0,62.73559379491476,45.47044418892686,5.0,8,9.0,1973,0.333891544,B,B,30,6564,1,,0,0,B
2250,164,1.0,36.84434965259415,19.555290665191663,8.0,3,16.0,1980,0.101872465,B,B,23,4583,3,,3,3,B
3302,58,2.0,57.372631579088576,32.04764945084581,9.0,17,22.0,2011,0.300322518,B,B,52,10311,6,,1,9,B
6560,150,1.0,42.67884386982604,23.918634033545928,8.0,14,12.0,1983,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
7375,96,3.0,87.01036786283358,52.04381637103077,7.0,3,5.0,1956,0.035145267,B,B,42,9292,3,2620.0,0,3,B
3085,102,2.0,54.856850095904406,53.881994208050614,9.0,6,17.0,2002,0.1363303,B,B,30,6141,10,262.0,3,6,B
4754,51,3.0,74.96374030398778,47.76199000216129,10.0,13,16.0,1976,0.100455735,B,B,43,7227,0,,1,6,A
8790,63,1.0,42.205914485983065,23.485910015773115,8.0,8,17.0,1993,0.069753361,B,B,53,13670,4,,1,11,B
5251,120,2.0,67.46828849329812,26.914977827040488,12.0,7,17.0,2008,0.371148999,B,B,34,7065,1,750.0,2,5,B
9445,125,3.0,77.49673414720961,,12.0,11,9.0,2017,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
6841,20,1.0,37.90861807093012,18.75117945707934,8.0,15,15.0,1977,0.12209034699999999,B,B,29,6566,7,1894.0,4,0,B
4542,65,1.0,37.01569012438713,21.595972738184013,7.0,6,17.0,1998,0.090799103,B,B,74,19083,2,,5,15,B
2094,101,1.0,48.04695652967671,20.42439408085131,11.0,3,24.0,2011,0.093442564,B,B,23,4635,5,3300.0,2,4,B
197,80,2.0,58.89668606639263,5.735331086615528,1.0,18,19.0,2014,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
9432,207,1.0,41.82671796039004,40.536223250338956,1.0,10,17.0,2015,0.017647053,B,B,2,469,0,,0,0,B
9284,57,3.0,66.3810849800702,66.35448592909499,1.0,6,15.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8779,45,1.0,34.81773152982287,23.84850077980781,5.0,2,9.0,1969,0.18878376600000002,B,B,31,6137,4,,0,1,B
405,57,2.0,88.23310304198614,,1.0,14,1.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
5878,164,2.0,53.93412395472786,33.07352771479862,8.0,6,12.0,1980,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
5316,207,2.0,59.982713873408066,,10.0,12,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
9536,76,3.0,60.459576635272064,32.25949466921798,7.0,2,4.0,1954,0.460556389,B,B,20,4386,14,,1,5,B
9551,193,2.0,49.30450885819904,31.058808749499725,5.0,2,5.0,1963,0.000995363,B,B,42,7651,1,,1,5,B
700,105,3.0,121.61705919400715,,1.0,4,17.0,2016,0.037177818,B,B,52,11217,1,2300.0,1,7,B
8757,113,2.0,55.20849185938816,34.03676142842411,9.0,11,17.0,2005,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
8444,74,4.0,106.76767797374241,,1.0,6,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5746,122,3.0,70.56591370904206,40.194265294161376,9.0,13,15.0,2008,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
3470,207,1.0,46.41571694118963,21.282839884158076,10.0,8,9.0,2018,0.072157581,B,B,2,629,1,,0,0,A
7102,63,3.0,65.2851346679873,39.46987380209281,8.0,2,14.0,1996,0.069753361,B,B,53,13670,4,,1,11,B
4867,143,1.0,42.743718535043065,,1.0,13,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
4539,126,2.0,43.701661788670734,26.350358249023103,5.0,5,9.0,1961,0.015016891999999999,B,B,17,3079,59,2890.0,0,8,B
510,40,1.0,34.415882434210275,21.8954149773552,9.0,3,16.0,1987,0.195781053,B,B,23,5212,6,,3,2,B
9128,65,1.0,41.64157115204791,22.75906811957278,8.0,9,16.0,1982,0.090799103,B,B,74,19083,2,,5,15,B
7075,50,2.0,65.8751019261082,36.83793253401253,10.0,19,17.0,1994,0.1363303,B,B,30,6141,10,262.0,3,6,B
705,181,2.0,43.73631645956973,32.40462029101764,5.0,9,9.0,1972,0.111627393,B,B,50,12238,8,1970.0,2,3,B
7543,145,2.0,47.08313226047063,27.523884977763487,5.0,4,9.0,1970,0.118537385,B,B,30,6207,1,1183.0,1,0,B
727,207,3.0,85.34523314948923,82.92886977684613,1.0,13,20.0,2016,0.072157581,B,B,2,629,1,,0,0,A
8210,207,3.0,79.19367214641778,50.50480119212446,10.0,4,17.0,2013,0.07542368,B,B,11,3097,0,,0,0,B
7901,125,2.0,63.68035775930164,60.75510037170372,1.0,18,25.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
4759,141,1.0,36.62709455128358,21.65901215684937,6.0,3,9.0,1971,0.194489265,B,B,47,8004,3,125.0,3,5,B
9123,74,4.0,104.31377542017698,,1.0,24,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5786,88,2.0,77.33103776068043,39.500077344564154,11.0,8,12.0,2014,0.006076152,B,B,30,5285,0,645.0,6,6,B
3268,7,1.0,35.636947992825725,21.82397693579569,9.0,11,16.0,1981,0.127375905,B,B,43,8429,3,,3,9,B
7464,180,2.0,61.49601616369852,33.56456680713177,10.0,6,17.0,2015,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
2905,80,2.0,44.947952764125006,29.1976116880482,0.0,8,12.0,1968,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
1018,182,2.0,42.827792773198375,31.815480218207888,5.0,4,5.0,1963,0.069660344,B,B,31,6119,4,,1,2,B
9094,173,3.0,68.44763064883136,46.33933420873875,6.0,9,12.0,1977,0.0077202819999999985,B,B,38,4788,2,,0,4,B
7866,125,1.0,37.79487713193678,,0.0,14,0.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
9468,131,2.0,40.387106382156404,26.89137415709494,5.0,10,12.0,1967,0.0,B,B,36,6714,2,2672.0,0,2,B
9971,190,1.0,30.12110708835955,16.196971356096736,5.0,4,9.0,1973,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
4665,122,1.0,52.87681035897194,,1.0,6,9.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
4310,132,3.0,61.7255614710264,42.65639876240685,5.0,9,9.0,1971,0.040242764,B,B,25,3478,11,2729.0,3,1,B
2555,134,2.0,55.89639366385681,31.72648597209092,9.0,9,17.0,2006,0.371148999,B,B,34,7065,1,750.0,2,5,B
2215,125,3.0,76.74919301269797,,1.0,7,17.0,2017,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8509,207,1.0,34.25769299671457,14.423436069659767,10.0,7,25.0,2014,0.072157581,B,B,2,629,1,,0,0,A
1928,65,1.0,41.88430037718416,22.836562228715202,8.0,7,14.0,1998,0.090799103,B,B,74,19083,2,,5,15,B
3387,76,2.0,50.00384579898072,33.95112287351387,7.0,6,8.0,1968,0.460556389,B,B,20,4386,14,,1,5,B
6606,164,2.0,56.4530233617355,34.289037868446336,9.0,7,16.0,1979,0.101872465,B,B,23,4583,3,,3,3,B
2156,85,2.0,73.14457747602769,42.87973605237269,12.0,2,9.0,1948,0.081943463,B,B,20,2738,20,,1,4,B
127,45,2.0,43.84373339716026,31.843023146117677,5.0,4,5.0,1962,0.18878376600000002,B,B,31,6137,4,,0,1,B
5454,80,2.0,57.12666260022032,40.265099787182564,10.0,11,24.0,2020,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4755,125,3.0,79.6434120483278,,12.0,8,0.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8871,193,1.0,42.300147940251186,22.61726287267133,8.0,8,14.0,1987,0.118537385,B,B,30,6207,1,1183.0,1,0,B
2127,74,2.0,64.64153746674799,62.274780022380774,1.0,14,17.0,2018,0.075778755,B,B,6,1437,3,,0,2,B
3067,51,2.0,46.350558045736506,31.191641914119945,6.0,6,9.0,1974,0.100455735,B,B,43,7227,0,,1,6,A
6194,190,1.0,37.277387583900975,19.60147140429305,9.0,7,9.0,1973,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
893,63,1.0,36.05493222316112,20.91710265957817,7.0,8,22.0,1991,0.136244425,B,B,11,2370,0,,0,1,B
2572,74,2.0,56.54986647130267,54.61989835704205,1.0,1,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
9766,60,2.0,59.58398487987144,33.312448947726864,12.0,12,12.0,2005,0.158249043,B,B,21,5731,0,,1,0,B
899,143,2.0,68.19281279206815,,1.0,12,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
8674,178,1.0,42.4597187542314,18.786261094971515,7.0,4,15.0,2011,0.041116354,B,B,53,14892,4,,1,4,B
8772,115,2.0,93.12968817500177,59.276199395552645,10.0,18,18.0,2005,0.007658515,B,B,35,7077,56,2301.0,3,19,B
133,62,3.0,65.80361320331265,42.121573303940025,8.0,2,12.0,1984,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
647,190,2.0,47.010009741606616,29.67883337679587,6.0,4,9.0,1976,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
584,60,3.0,78.93725310450998,48.01078868942485,12.0,3,12.0,2005,0.158249043,B,B,21,5731,0,,1,0,B
475,59,2.0,48.99811866548002,29.39045734924957,5.0,2,5.0,1967,0.212515361,B,B,19,3293,16,628.0,3,7,B
5249,7,2.0,44.1349213237864,30.50727304879279,6.0,9,9.0,1977,0.282797669,B,B,33,8667,2,,0,6,B
4392,125,2.0,63.262958570205356,,1.0,2,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
704,22,2.0,48.056444392667295,28.51581786276197,6.0,7,9.0,1968,0.309479124,B,B,35,7715,4,990.0,0,6,B
5201,80,2.0,54.16712375862097,33.766476900873386,8.0,5,23.0,1987,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
7277,182,2.0,46.541699270386964,28.70177723710674,5.0,2,5.0,1967,0.069660344,B,B,31,6119,4,,1,2,B
7290,49,1.0,39.214368767688704,20.392428439928988,7.0,5,17.0,2004,0.09229064199999999,B,B,21,4346,2,165.0,1,2,B
2376,141,2.0,40.392712614913016,24.56766016725133,7.0,4,9.0,1967,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
7239,48,2.0,46.44179853883714,33.16399339035161,5.0,5,5.0,1966,0.000995363,B,B,42,7651,1,,1,5,B
8776,31,2.0,52.84021079979945,32.60964981825685,8.0,3,16.0,1983,0.041124634,B,B,46,9515,5,,1,10,B
2625,145,3.0,83.83706577687661,,1.0,25,25.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
7875,125,2.0,64.84614158600054,34.609318885770755,12.0,5,17.0,2015,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1276,207,2.0,43.01291239982049,,1.0,5,1.0,1977,0.072157581,B,B,2,629,1,,0,0,A
4466,27,3.0,59.89087113358174,47.74558424871404,6.0,4,9.0,1973,0.036122292,B,B,24,4378,0,1036.0,1,1,B
255,22,2.0,46.31039729554927,32.99191427997096,5.0,7,5.0,1965,0.130617806,B,B,39,10418,9,900.0,1,9,B
3682,157,1.0,39.49387885050131,21.919098163738607,8.0,4,14.0,1988,0.0,B,B,30,5562,0,,0,5,A
2025,102,2.0,63.15267387413926,37.29370232975378,12.0,5,17.0,2003,0.1363303,B,B,30,6141,10,262.0,3,6,B
1426,74,2.0,48.37730760236288,,1.0,2,3.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
1496,143,2.0,66.50677696837232,,1.0,8,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
4401,207,2.0,57.64637452848418,31.29368818179105,8.0,6,14.0,2004,0.041116354,B,B,53,14892,4,,1,4,B
5417,28,1.0,38.891269050469106,22.5013333987038,9.0,14,14.0,1976,0.012338886,B,B,35,5776,1,2078.0,2,4,B
5056,207,2.0,60.452265464517204,36.62694853408837,10.0,5,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
9515,143,2.0,64.63081280404397,,1.0,6,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
4278,154,3.0,78.11464677306333,45.8117458036116,10.0,12,17.0,1988,0.0,B,B,27,4798,0,30.0,2,8,B
5871,207,3.0,86.10042872905808,,1.0,7,1.0,2015,0.017647053,B,B,2,469,0,,0,0,B
3983,96,1.0,39.20873320644662,22.48590715115469,8.0,3,4.0,1960,0.130617806,B,B,39,10418,9,900.0,1,9,B
8183,189,2.0,37.02617194461934,26.02795021311266,6.0,7,9.0,1967,0.341071945,B,B,27,5664,48,2300.0,3,11,B
1981,65,1.0,38.401717346748974,23.09606382176333,8.0,8,18.0,1999,0.090799103,B,B,74,19083,2,,5,15,B
4573,120,2.0,61.89031921312796,,10.0,10,17.0,2016,0.371148999,B,B,34,7065,1,750.0,2,5,B
2578,168,3.0,63.95277149942746,42.56957122779794,6.0,8,9.0,1968,0.135649789,B,B,46,7960,6,350.0,3,11,B
5474,122,2.0,56.667701041383886,31.08152903203649,8.0,12,12.0,1979,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
9385,125,2.0,67.31548432177759,,0.0,13,0.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
5064,184,2.0,50.93374573178962,31.355553743648766,6.0,12,12.0,1969,0.0,B,B,33,7425,1,,2,5,B
4581,166,2.0,57.26715347483897,32.64569555984214,8.0,5,12.0,1982,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
3506,157,1.0,41.78056366967231,22.92237561879573,8.0,3,10.0,1997,0.0,B,B,30,5562,0,,0,5,A
8845,58,1.0,36.031860838654865,22.604336605582407,6.0,9,9.0,1978,0.300322518,B,B,52,10311,6,,1,9,B
2670,74,1.0,35.585538491189936,30.738631757091888,1.0,6,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
7743,174,3.0,60.43421104434329,42.71739968925025,6.0,10,9.0,1969,0.089039719,B,B,33,7976,5,,0,11,B
6016,17,3.0,71.04599151212591,52.83643260253072,7.0,3,5.0,1960,0.319809354,B,B,25,4756,16,2857.0,5,8,B
4758,11,1.0,34.01522423558423,21.14091547170813,6.0,8,9.0,1974,0.050900058,B,B,43,10621,1,30.0,2,3,B
9544,8,1.0,36.212205062387866,19.45576228866993,5.0,9,9.0,1964,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
6681,125,1.0,40.44683742009196,39.778743634360296,1.0,15,17.0,2014,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3362,120,1.0,37.49633570051756,38.96470388895918,10.0,7,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
6281,186,1.0,46.166443988842744,19.112970386622152,8.0,5,16.0,2007,0.0,B,B,33,7425,1,,2,5,B
1146,133,1.0,33.177617647496504,19.8699755008758,7.0,5,8.0,1960,0.006076152,B,B,30,5285,0,645.0,6,6,B
7662,74,2.0,52.48691114209408,33.862829293596256,9.0,3,17.0,2013,0.075778755,B,B,6,1437,3,,0,2,B
9846,141,3.0,77.81838153683962,47.22100655935496,10.0,18,17.0,1992,0.194489265,B,B,47,8004,3,125.0,3,5,B
5098,46,3.0,77.46984778227473,48.75685439704228,9.0,3,6.0,1957,0.309479124,B,B,35,7715,4,990.0,0,6,B
8164,143,3.0,84.81047935513917,,1.0,13,20.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
4233,74,1.0,43.37157568747282,,1.0,18,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
5870,62,3.0,68.39160764348574,44.83579832472432,9.0,10,25.0,2006,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
8652,207,1.0,37.35920418245919,,1.0,12,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
8199,125,3.0,82.14733801651037,,1.0,17,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
317,143,2.0,56.33123218687065,,1.0,9,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
5009,7,2.0,44.07233738009608,28.72687873483661,6.0,4,9.0,1973,0.282797669,B,B,33,8667,2,,0,6,B
3769,74,2.0,65.58216698516122,,1.0,11,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
6887,145,2.0,60.3354570970829,,1.0,7,17.0,1977,0.118537385,B,B,30,6207,1,1183.0,1,0,B
8487,147,3.0,76.29238904236834,48.566447640477676,10.0,12,17.0,1987,0.0,B,B,30,5562,0,,0,5,A
1002,207,2.0,60.05552659488758,,12.0,16,15.0,1977,0.072157581,B,B,2,629,1,,0,0,A
632,39,2.0,58.37687599577485,36.14656415858998,8.0,3,5.0,1959,0.0,B,B,25,5027,4,46.0,1,1,B
8878,81,2.0,66.17024011027192,35.44653612834721,12.0,7,17.0,2011,0.041116354,B,B,53,14892,4,,1,4,B
