Id,Price
4849,128699.19333647817
3840,159463.96173266854
2164,113550.48622146629
9836,265511.13957046554
7891,340610.54946257465
7627,153496.5488214699
7625,225196.19494345854
5276,187082.39217385018
9032,120255.86066155013
776,366618.13522212754
7623,151669.86460697066
3598,152413.8103559029
4433,174832.74387816884
2165,200482.84451933633
2627,120413.92168924284
819,238214.08045013496
9326,234479.08840871707
6972,289236.0504595287
2913,201579.29213660664
7120,262082.51996835737
7012,171520.3351697923
8125,189667.3394410682
6186,261321.26047166393
2925,248108.23475785684
2900,237107.00508794855
532,272014.55732415884
2280,260168.59535620108
7767,280301.2575533673
8707,134774.2244964252
7001,209165.3019739905
9938,250219.38258938983
6982,274039.59564526135
2837,257068.4445467168
3680,182727.60020351328
1859,218829.69643054908
7964,170996.02830962164
6984,162430.2684611367
8765,238030.77921002504
7656,272672.23700232164
3204,276307.85243102437
6978,152345.98995365077
4800,194077.593158398
8117,242444.02693583502
3847,147712.22576135476
3042,160241.0324134224
9672,152130.9490704848
8907,171123.65873443248
7041,140809.9991316543
3378,184383.42852120264
2975,191050.58963484262
7558,129890.14460972013
4292,190396.0880984542
7955,159323.175433413
6552,147489.86232533626
9298,200084.13592092512
3946,150679.60003757244
7777,171193.84485637053
8508,192367.99869478017
6411,187124.93410543966
349,266732.99811225943
9254,204124.6166678962
619,270697.2337029534
9088,229054.44190914664
2560,223796.24889622134
8829,122603.36119453162
310,162330.21262322788
7168,250775.56176275143
3771,165946.86841388643
7530,270639.767048577
8929,238953.58118209077
3489,166364.1423304112
6043,147125.45811914094
4620,149086.5952164692
7789,291111.45267658867
2005,161344.67532588332
2018,320719.11216059676
827,137398.595296892
7177,210497.23215412945
4728,240021.7358802386
7539,217678.72481060968
745,221599.1171925633
8758,266783.90414499654
4693,164218.12912179978
4900,149969.43948692136
9127,284472.17713374336
7097,280090.849681688
506,199412.98187545853
984,287260.4659464597
5066,167772.62571474924
5938,205042.94813884364
376,157235.2441031831
205,132343.65712908225
6307,240123.54564903135
6032,212836.67052102578
418,149769.0432273781
283,204011.7727073234
9196,133374.06622367032
5755,224900.62712797988
1140,219700.67018999407
5692,238771.42270716437
9956,177447.64276462293
5697,242115.85094439794
4554,141259.70374653206
2023,216171.29839183227
9034,337969.3298119147
4979,137226.28758551803
4722,169503.72502357524
1902,264648.3837817772
176,170177.62624866414
1550,185218.01168270572
1502,207885.6692539265
2014,207014.9352364569
7779,218066.75535349632
8093,213122.3920671423
9912,207970.73529716153
5260,169908.85431731754
7982,153316.32507528045
8637,305871.83169766935
5264,315454.1060938578
4580,231759.4044662315
8566,231906.2509420484
4958,217473.420064829
5236,169569.46796743642
8835,175871.40698424744
2263,193487.8014047273
1933,123082.77954427499
7680,202736.4827512947
6474,226294.0081133419
928,218067.89969666724
5869,118119.80831943151
5945,205442.95218104977
8898,200817.9127051608
8412,348859.3122360277
4547,281301.9336361061
9242,201308.40469714956
2166,303458.3727327582
7733,214061.6884228573
5315,292675.71423542255
4030,255875.757176996
296,250564.81592949945
9256,266872.7961798849
7157,203337.0230597702
8012,246728.51507331856
4675,126307.90274522523
9877,233987.8274855536
2090,189909.44834917883
3025,146817.21220551676
6761,123382.02100872055
4035,248690.51330992405
2802,135569.2289700529
7115,134519.0968576721
3209,219809.56266498668
4899,290089.41644971014
7622,151694.0416091108
17,144550.48201958076
1151,219903.41448234694
6371,134005.12738075323
9883,324914.5681288362
7669,281609.2173891916
9847,311667.00219233753
4943,149250.83727435808
4538,208867.95048519468
2122,220613.1119560029
7079,207797.55716835707
8583,208628.28414367978
9943,194836.0147510748
2197,143409.44226513195
8297,143778.97127096413
3279,264749.84872195206
7069,279458.16486335534
2192,287350.80989086465
4561,229357.1982844412
5391,173796.30980221063
346,242517.25799565783
4598,148643.93418365764
833,143111.2822006927
8744,186195.542710587
1491,327379.31623559806
4661,225666.9542511074
9557,213116.92310676683
2835,244964.90922140284
8853,241556.11435560207
9817,197138.89795909394
3055,242539.07314302272
6384,228033.05219363127
2445,306759.2998275623
5618,175794.23082530525
4313,146174.9366294473
9523,150715.0612102382
8389,218662.58010137122
7736,130239.7821650972
8544,306657.8097460652
5879,150317.06626327985
2679,184086.28947564814
528,173011.93569284727
9117,126419.63793211684
8822,317967.17941982485
7411,203059.2339058186
7540,223599.92926667543
9338,276356.50201625656
9356,158425.63197507296
3288,175995.37741121903
7116,204845.2592706606
1525,229091.29402131413
8384,134875.64133586065
7401,308468.7689095015
9636,169388.99823398373
3669,132568.33504290867
8114,188303.65215099318
7016,167628.55109849066
6441,181735.69507745397
4415,335210.62021776463
4422,217866.7521771059
7631,231836.63910643413
4634,300716.72755163116
8209,122343.81362728884
4335,179107.1461800763
751,162439.4505078315
8781,273053.92913484504
4584,302108.12397115177
6415,189723.06796442636
8557,204451.99574141073
9106,218793.08100790167
2200,161319.21674722334
5032,160854.01437712144
2965,245031.5417589364
5662,148732.4325008121
8872,161350.0864611205
347,225453.63532269458
7517,174718.44099169294
1418,134474.23304801655
4632,143215.6384338541
4845,205945.15530388
8959,314514.36467166245
1619,241886.59598709192
2490,291268.15940024937
7698,203627.4580719448
9491,160116.995147823
6861,228140.22854728642
8258,222660.3538906016
1653,321843.9047332407
2861,278289.67795066186
3096,202490.02302174867
5016,190434.54265854994
7136,267480.77002330165
1664,134157.53832290717
338,187672.1944898131
8078,286712.11375205277
568,235347.98346518332
436,257914.2881511477
5293,136484.73250824062
8678,154684.27521195615
6083,301419.6163851685
4941,146943.1317120756
611,141329.14552266494
8573,187207.3655721638
7335,223061.33844458565
4326,237138.95210840733
9376,116969.57317809532
8335,233387.31108541068
4265,162093.86755732013
4493,148409.280688069
3053,182899.799125405
7073,189115.73197232548
5738,177765.28712391228
2499,252556.67604283505
3981,184047.69709997132
6557,163070.35437124787
989,242604.66369992404
9327,235910.33674142312
3020,293081.42504586524
9675,267404.8292871163
9590,260218.13154908965
5415,140124.35977548634
7056,178930.74115755374
327,136335.5975886037
5299,261374.81874458404
6203,181474.09489138753
5983,338844.20368243626
3413,190370.2144099637
1267,223320.98024990398
4901,174764.67197055326
1443,216999.16700294605
185,312649.69714451814
2010,139034.53702488868
7023,233875.8058406136
8216,183644.03861329812
8982,294759.830463246
4672,172022.17554488644
1659,255106.89429993904
3825,184429.91319753687
7636,139781.65922198602
260,139066.0727959929
1377,239672.04490609342
5719,257150.09142847496
7757,273450.9941058924
1926,316911.32071149966
2960,120710.64820355352
6232,236036.1365853237
6903,132454.24204508605
5042,125532.92976664453
6551,205942.54292386767
1191,182402.51357330056
620,261674.76007883975
2803,174062.4187563951
9921,117869.31936742658
1805,158680.90419914015
9452,153710.57787833642
7387,114564.25492133846
9461,154401.08288363687
7947,152292.22054970742
3118,220899.0925270858
677,154844.53778535564
6266,386509.78214314603
8060,240044.718747126
5166,279905.3474628832
9844,250871.60885856953
2934,118803.9004488752
3900,164033.56104373193
2505,194188.5921721477
6888,131804.6367549562
1045,281405.58309123304
4470,209555.34411167682
5309,288256.4342031374
4387,265330.7913959577
6358,203651.18859590855
6101,291428.6755767246
1894,336675.57068970974
7770,141584.15100766922
3882,282907.12938775064
2624,164079.05161173994
6453,162587.96169534876
8387,205107.36354519404
3985,193794.51049884496
2009,257277.78320487877
5137,281654.7340272565
1835,138538.59541376418
363,187808.6764201114
5252,175123.31468244406
1135,218863.19478577856
9870,247786.21604829244
1622,243747.80556854166
6616,340162.6933583997
4097,214568.6436551001
4810,284281.13381763385
6591,211797.92877292683
879,272522.8344734018
8809,275356.6199421233
3797,220700.8225573241
7095,278655.5607378122
288,295044.76075766515
1020,163912.5337242052
1073,281138.14569693455
5849,220877.62740922422
5255,198467.1987876388
58,194045.01700537212
5422,186933.6113308196
9389,171524.49563319513
2294,155109.17677486016
3133,148435.05785245565
3068,164534.74682014444
7878,190863.12386104927
4288,152507.8229688045
309,236823.23172090334
367,273767.2837817436
9907,292175.23990008037
9926,187367.5476284279
9130,177000.7786602296
7283,357922.3043348128
7271,289210.64700194914
3105,315387.4369934802
3765,213013.0393382941
3330,173529.18204671462
1784,146733.4547995306
7210,257841.49740422
1914,140253.52181732858
238,297886.91953421
1983,193655.70103635505
3364,301135.2749695227
4018,195610.57879760614
8665,270739.0099848815
2576,193407.45103260162
6688,126152.74848027407
9601,292405.20816266746
4318,173596.34653378
1742,127567.0402852509
8862,253415.85997058084
2841,106727.24472337097
7896,125512.81364370177
6492,319295.6739772995
5791,216017.35102662534
877,204777.84413655364
3520,227424.32688626208
9622,266891.04831785604
6647,251601.940588254
4041,170808.37597439805
4995,206677.05122257172
5965,232476.60617418666
3046,201044.91444128923
7747,246753.05438276296
8830,173776.2596314005
3975,289928.2011270379
999,124929.06203203932
9758,168119.23821516012
4659,212682.30718089154
8856,159388.1732560372
7214,223537.1220443001
8892,257875.9838620942
7492,260417.20850328755
591,241255.5564323965
7870,231028.58111213896
6603,173133.7325800213
5982,191394.49800503397
4851,161395.1312196665
2322,149988.36619983433
7643,131813.09107556043
8257,229826.9515375747
849,285068.73111245234
1821,171347.12868629102
417,162638.10429933894
8832,166209.27187392933
9799,128416.62830788728
3761,165972.5595646092
4155,223282.27919840682
1823,213693.76663458583
8827,232769.26822316946
3167,243778.45740603973
2412,160785.6662495752
4606,316261.1853082476
8656,199980.56486370135
5663,133815.04158893254
2342,139699.74180540035
286,239562.1319969498
3843,254274.90491982637
4446,201867.7085492814
7043,146328.8816408275
6541,233182.27904973048
3081,312057.30543105723
5243,131749.62391956305
4148,426321.13725177664
811,297280.877493017
9685,130080.1530086499
6452,304743.8099553791
3191,234228.27309579687
330,155421.76201131532
5611,163568.25806049418
1198,149968.39397938998
3951,309122.86065078573
549,302916.85850636335
9387,338111.8812868751
2300,129020.59658358987
3095,84546.05237128791
8092,291652.8091453323
918,142236.57155528592
2601,291929.1618930035
4630,243377.26038814517
4861,119611.45584021106
1204,256413.7136169768
2673,129150.19328546723
7357,180965.90472298343
9750,143805.198745581
8672,203106.68984570552
9840,289604.52645602124
1205,228955.83344176612
4226,233199.06264835637
4719,198141.11189854253
6507,363454.0069364011
7178,185258.1328997803
5130,248961.75111288272
6477,172185.07267121703
6071,213553.68368118233
8824,169057.92478369598
7152,275818.7469952528
6932,179376.25492275614
8572,291040.55055188946
5831,150713.58416397523
8669,215474.32156593693
8095,150250.59682963783
3820,164821.0126522694
593,279863.4684776872
394,211463.91201459165
7721,177925.11755813213
2184,194267.01674138816
3336,211045.31634161161
8305,147814.02130581765
4212,124717.8781299511
1779,207765.71368715857
3778,133960.5834487084
5725,176902.96394037982
6794,186549.06473052813
1631,263390.1218994434
4260,323027.4919554634
3810,181637.9812133914
5517,268206.53455359035
4020,291831.3147232963
4689,137360.45858616236
8394,205872.13655898764
982,201175.4156705459
2380,271655.407344762
3638,314626.9448435338
574,226261.1374904128
8061,168182.18483652396
6143,244484.88975815056
4971,157918.92745788876
4889,126847.25214744719
7505,307296.0657091342
9770,113096.69507728792
4480,222759.8524019714
3565,189997.97198088942
4403,353908.7134115391
2696,153716.1981248805
2999,205771.17160918997
7774,199943.0686613325
3259,251214.79132884287
7571,205321.51010052222
6645,155088.75097147434
7987,167087.3887865573
1560,246385.15437491148
7538,150163.29784328584
6610,228895.82634737494
6404,301056.9405475961
1120,150546.82503342145
7282,169338.12712200065
6569,167576.1263734101
8540,242982.46442780434
2517,131340.06385700702
4624,190857.56901789666
585,195599.509693246
1063,240481.30450686504
923,360417.14294350636
1839,337881.482888345
8681,144879.43436202008
5888,316872.16423897876
7651,190752.3049246732
9142,273288.9249551982
8193,160449.16608849348
8975,334088.3967855498
9166,194897.226615028
7194,221844.45380563661
1161,145578.34635308338
4273,262019.47415603098
3486,272017.13463581516
1744,150487.23725772853
1393,247463.89676902577
9265,156845.18741875247
7844,220073.52294010986
7014,221926.41263017207
8906,144548.55787519313
8315,143614.62995080845
9473,165914.13346887028
8367,229292.39462783685
1861,242136.83142435586
5446,283935.8660084754
9894,237365.3944021416
297,221476.39332180802
9637,171825.2716480949
7575,182300.38165312994
216,261609.18170113643
7934,257666.46587247666
478,219405.34129010665
2032,378311.51567408163
9532,178622.88287518107
2100,174530.458341631
6790,213732.61287158716
1998,173263.78712293843
1156,171672.3504412399
472,245328.78627206228
3388,188426.21612150062
6762,139024.79198358807
4305,137182.06163340708
5244,263588.00575284543
9212,1023824.4661451469
8800,168683.2979426327
3798,175341.39136337387
3539,286644.4089716297
9424,270326.21716987994
8417,159278.5911090857
8040,275617.5118746683
4187,152062.84102385057
7471,152507.0982631023
1186,249311.8759790893
1907,179059.081904547
8848,203480.27109444365
4495,187092.21242991378
867,175397.06855108115
4982,110696.00593011189
5052,186565.58884174022
2279,205653.5489210137
168,165508.64774094496
272,227946.56815223309
9258,222219.70931533925
494,213513.4290531515
3646,203068.9092964497
306,287780.2439551393
5286,345057.0796716518
8241,189604.67106783506
316,125227.79051971897
8463,121519.78606167198
1630,169338.26187105456
4487,151131.2452293084
9438,187066.94014035954
4685,151101.89855278283
7253,258639.93634703994
709,181749.45162132406
851,193330.85722456468
1623,196526.39942523814
4145,223298.00750499015
3146,167503.9514539918
3078,241062.5953197498
5155,164412.68907237047
7786,173837.24685983895
5458,260054.83014793004
5078,267129.4859949022
3367,183310.84039167632
303,189644.85812049807
1270,205155.60519684874
5435,366958.5832102193
5127,231097.29402073086
6528,180893.70168355745
6894,274736.15526242176
1201,185364.47518564208
7057,307685.1282989007
8752,151206.93715379058
3500,206208.59489324925
3379,169281.91683391953
7124,287802.7755709796
1624,170452.18496069493
1319,160879.66634829497
815,201935.90183821577
1093,208543.324388713
2542,126302.16792051404
4737,128229.72738544393
1934,357708.7336691716
7207,210375.47591526696
7712,117655.93545361365
5482,290109.7575413226
4028,230398.6026729721
5561,134706.57911849086
5036,287202.81045997515
388,219948.4139671486
4229,277952.2961570826
5092,295704.47636622854
7573,194934.93012979213
8968,207612.01598265616
6402,199380.69713892904
7587,169474.78975203872
273,149893.70579902647
2692,143991.95458259707
1131,156927.07222056497
5349,202825.85369033535
3927,146317.1751603355
9698,226540.12639895716
7524,142424.24684989406
4050,192403.40857016036
406,294261.1636055998
3134,141810.67672360357
4918,222345.95991343065
3127,128329.35704970376
7078,224911.44846253176
1217,164922.0054206152
44,155062.95503942747
8415,198143.82250466908
2891,261345.102490106
1540,112872.99324129382
6744,188889.94474477254
248,142005.1685761692
2649,188196.56620410006
2339,133318.91645440614
1639,197452.56515546518
3767,195137.10408924948
8727,142970.01144465656
1798,231267.76875141848
1574,201954.40439582546
4509,142976.1105313807
3093,156231.94185521864
1014,346395.31274258485
6399,186423.3564333135
9247,116477.14805530974
9026,200559.53879595798
5131,245775.81891121928
9190,233779.17556647744
4497,133348.06449407665
1103,126648.3064090345
7033,151449.98223849433
6951,110262.90910435737
2874,185507.22912254278
8535,293705.2746294037
2707,191917.6856282031
7854,305833.08621822635
1359,229800.33601508648
4805,275830.9677372966
292,286394.31312085374
5108,173059.9527559669
8626,305727.10334543744
8167,190449.66164477976
3755,269491.2940370703
7917,184794.42529259165
3211,245173.2454661618
3540,270996.33634497866
9158,147183.56319148335
8296,146523.2920812748
645,175841.68333528083
8283,219051.4156356633
938,229615.60753003083
7574,185128.25276433595
520,314053.83652315824
3937,156173.40885409407
2475,150186.23893661992
7153,226607.9892988623
7729,178851.0083123588
6128,116229.0530385334
9764,195244.5349315613
2569,178922.5516849756
